0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.7947657027287036,0.6752651953165153,1.1486914050545363,0.36023406432533067,-0.16844982880942483,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.439389452697908,-0.5584151415472702,-0.6978030996448966,2.06418937534672,-0.07018919758570108,-0.20817781526102327,-0.8217469995061337,1.155959060602278,-0.04170631466720941,0.09422725025306919,-0.17653951464255496
-0.33244035845292796,-0.39764636440424433,0.49993424710692347,-0.10742092601378242,-0.02433744711651996,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.439389452697908,-0.5584151415472702,0.22960911922853636,-0.6560503236131702,-0.4103451877789119,-0.20817781526102327,-0.7094768973370653,0.07875569598893212,-0.09152083886702632,0.07963853186876477,0.045581123658141987
-1.0381661916151674,-2.543469483845764,-1.4463372267359147,-1.5430129893803621,-0.31266369809507116,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-1.409714845147548,-1.3602403988402059,-0.6560503236131702,-1.7709691485517551,-0.20817781526102327,1.236538206926787,0.08814151618999048,-0.6394806050646078,-0.6206199505778476,-0.2685366913623821
-0.33588217387543035,-0.39764636440424433,1.4730699840283425,1.8610803123903914,0.10343543214500625,0.9294639723887077,-0.08666382440547035,4.923246779859157,-0.6285378875598834,1.9954839692535635,2.409630049307645,-0.6560503236131702,0.4740603867234362,-0.20817781526102327,1.8540237688566632,1.1833945350361172,-1.1305094864624707,1.1008488187700745,0.2175550043079512
1.2153865507788755,0.6752651953165153,0.49993424710692347,-0.41194045460669326,-0.1939232145875369,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.10763168763453018,-0.6560503236131702,0.5761071837813995,-0.20817781526102327,-0.8778820505906679,-1.123351275915362,0.30699535473120554,-0.05165993358997505,-0.1936852810452482
-0.96871646594655,-0.39764636440424433,-0.4732014898144956,-0.9122225372950469,-0.15893536698991087,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.439389452697908,-0.5584151415472702,-0.6616701560524252,-0.6560503236131702,0.5080759857427573,-0.20817781526102327,-0.6720535299473759,-1.3991499925924775,0.8905369239286997,-0.7227409792679785,-0.16610456433725995
-0.6300065107905168,-0.39764636440424433,1.7974485630021488,-0.31405917755897195,-0.34595162851427735,2.77689946461564,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.4810054380900682,0.25069624270679325,0.9842943720132524,-0.20817781526102327,2.2656808101432473,0.6563446314384845,-1.2087894530620964,-0.6206199505778476,-0.4167277347439394
-0.47269930184145637,-0.39764636440424433,1.7974485630021488,1.4151767169507719,2.3843690790098213,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,1.0967997654478503,0.8854188391307676,0.9502787729939314,-0.20817781526102327,-0.37266659082986014,-0.927693024031808,0.9901659723282323,0.38600161793915766,4.349205363350065
-0.7333429783282299,0.6752651953165153,0.1755556681331171,0.2623527872776093,-0.19214718171456094,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.6391158132765458,-0.6560503236131702,0.06587319849158324,-0.20817781526102327,-0.37266659082986014,-0.7861837348466992,0.5916497787300005,0.2692918708647223,-0.1982943580352195
-0.3502398794071564,-1.470557924125004,-0.4732014898144956,-0.8795954449458063,-0.18834139698675537,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.6255372124599539,-0.6560503236131702,0.372013589665473,-0.20817781526102327,-0.07327965171234439,0.4224211125814125,1.0755622995278606,-1.0291040653383714,-0.19276346564725394
0.39059925644870896,-0.39764636440424433,-0.4732014898144956,-0.4336918495061869,-0.007439762925063156,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.13172031669617779,-0.6560503236131702,0.4740603867234362,-0.20817781526102327,-0.9527287853700469,-0.2374742461696577,1.2107731509273059,-0.09542608874288833,0.07013828586070908
-0.9764903738131361,2.821088314758035,0.1755556681331171,0.9475217266116588,-0.09446537370088423,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.10763168763453018,2.1775326961367156,-0.03617359856638,-0.20817781526102327,-0.11070301910203385,1.353783270993737,0.9047696451286039,-0.28507942773884587,-0.05633478674410343
-0.8197975760578025,0.6752651953165153,-1.4463372267359147,-0.8469683525965659,-0.16550668861992185,0.005746226275241667,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.5894042688674824,-0.6560503236131702,-0.6144387818948384,-0.20817781526102327,1.030709686283495,1.4519733900201819,-0.8387387018636732,-0.9561604734168494,-0.1595781113194606
-1.1585973349049938,-1.470557924125004,-0.797580068788302,-0.9774767219935278,-0.3572167513085819,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.9627780193230203,-0.22534570461118753,1.1543723671098578,-0.20817781526102327,1.236538206926787,0.28668771275078536,-0.611015162664698,-1.1895799675657202,-0.41768642275785345
0.2898808454227625,0.6752651953165153,0.49993424710692347,0.5342452235212797,-0.2551963487052068,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.9402236765471409,-0.6560503236131702,1.1543723671098578,-0.20817781526102327,-0.7469002647267549,-1.4532989552908715,1.2534713145271201,0.8528406062368993,-0.2874154707133046
0.9570156608953257,-1.470557924125004,-1.4463372267359147,-1.4125046199834004,-0.20901949400783237,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-2.261014548747826,-1.2157086244703204,-0.6560503236131702,-0.7845167769914437,-0.20817781526102327,-1.4205208777411653,-1.8417275143806875,-0.0061245116673979754,-1.6126528007105485,-0.22244592146266912
-0.2803601052934112,0.6752651953165153,1.7974485630021488,0.7082563827172288,-0.23637040025166187,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.439389452697908,1.1441842656532857,-0.15580894575782542,1.769496741292732,-0.7845167769914437,-0.20817781526102327,2.2656808101432473,0.567540332613098,-1.2941857802617247,-0.3872004564289768,-0.2701959590787718
1.486134393942275,-1.470557924125004,0.1755556681331171,-0.30318348010922513,-0.30890865716363636,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.9054257825690122,1.1441842656532857,0.012811457673707867,-0.6560503236131702,0.2699667926075097,-0.20817781526102327,-1.308250775572097,0.36321824669782143,0.7197442695294429,-0.27049070935454145,-0.3677240281865645
-1.4458145092477144,0.6752651953165153,0.49993424710692347,0.9475217266116588,0.848126015783818,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.9954839692535635,1.3979076287184455,-0.6560503236131702,0.5080759857427573,-0.20817781526102327,-0.05456796801749965,0.24336854259207022,1.182307708527396,1.290502157766032,0.7997367370652061
-0.344260652616452,0.6752651953165153,0.49993424710692347,0.2949798796268498,-0.2600170093604272,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,0.43436246625254105,-0.20267704045318843,-1.6349067524744707,-0.20817781526102327,0.6377643286917555,0.536494927332682,-0.6465969656646106,0.37141289955485324,-0.3274222589862555
1.823849940054628,-1.470557924125004,-1.4463372267359147,-1.553888686830109,-0.24162238317603357,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-1.409714845147548,-1.3722847133710299,-0.6560503236131702,-0.7164855789528016,-0.20817781526102327,0.8248811656402029,0.42169912641207663,-0.5754333596648865,-0.9853379101854582,-0.2884110313431384
-0.6817569887895892,-0.39764636440424433,-0.14882291084068927,-0.4228161520564401,-0.14807619456657226,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.119676002165354,-0.6560503236131702,0.8822475749552892,-0.20817781526102327,-0.6720535299473759,-1.3551088362644779,0.7553260725292543,0.15258212379028688,-0.1706398960953917
0.9566682232934965,-0.39764636440424433,-1.4463372267359147,-0.9230982347447937,-0.13911991450713646,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.6737144705832491,-0.6560503236131702,0.23595119358818864,-0.20817781526102327,-0.6159184788628417,-0.6814957402964881,3.3243322491180063,-1.1020476572598936,-0.08966763153557589
-0.45054224594717,1.7481767550372749,-0.4732014898144956,0.9801488189608992,0.98074492759875,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,1.1441842656532857,0.5307169824991315,1.0440994882367611,0.16791999554954648,-0.20817781526102327,-0.9527287853700469,-0.5002772117991895,1.1040277419277704,1.2759134393817275,2.3162705572294433
-0.9945449583883054,-0.39764636440424433,0.49993424710692347,1.110657188357861,2.1633291020188725,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,0.036900086735355477,2.2455386886107127,0.3379979906461519,-0.20817781526102327,-0.7469002647267549,-1.207823657724836,1.0542132177279535,0.6485985488566373,3.4015422615960462
-0.350425090806808,0.6752651953165153,0.8243128260807298,0.991024516410646,-0.2639242816809743,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,1.4460848868417406,-0.6560503236131702,1.4605127582837476,-0.20817781526102327,-0.9340171016752021,1.299634308295343,-0.08440447826702357,0.8674293246212037,-0.1913254336263829
-1.1286632838760566,0.6752651953165153,-0.4732014898144956,-0.04216674131530153,-0.2517711424501818,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.9054257825690122,1.1441842656532857,0.3018750064134792,-0.6560503236131702,-1.702937950513113,-0.20817781526102327,0.45064749174330815,0.4895658263273902,-0.7177605716642333,1.801107301216687,-0.2628214358948177
0.9206845495040011,-0.39764636440424433,-0.4732014898144956,-0.5315731265539082,-0.0880209115618001,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,-0.24011914747359206,-0.6560503236131702,0.2699667926075097,-0.20817781526102327,-0.4100899582195496,-0.3984771619262191,0.20024994573167013,-0.02248249682136621,-0.10205683048461874
0.5417989574039918,-1.470557924125004,-1.4463372267359147,-0.6294544036016296,-0.20901949400783237,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.7218917287065443,0.046678265284801485,-1.5328599554165074,-0.20817781526102327,1.030709686283495,1.1444072818933146,-0.9952986350630255,-0.8248620079581096,-0.22738685199591838
-0.631049300592827,0.6752651953165153,1.7974485630021488,0.06659023318216663,-0.3208334493107605,2.77689946461564,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,0.42231815172171727,-0.6560503236131702,1.1543723671098578,-0.20817781526102327,0.5442059102175318,0.8180695333643305,-1.1803240106621866,-0.6497973873464564,-0.38505415766885664
-1.4277599670877144,-1.470557924125004,-0.14882291084068927,-0.7382113780990978,-0.34026832332075435,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-1.0229995919771393,0.38670822765478774,1.188387966129179,-0.20817781526102327,0.5442059102175318,0.8072397408246518,-1.265720337861815,-0.8540394447267184,-0.3402539293263356
-0.703712137352436,0.6752651953165153,-0.14882291084068927,0.02308744338317937,-0.05843727827765801,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,0.374140893598422,-0.6560503236131702,0.03185759947226216,-0.20817781526102327,-0.8217469995061337,1.1826725488668326,0.2927626335313012,-0.3872004564289768,-0.180226776234532
-0.37638526566148783,-1.470557924125004,-1.4463372267359147,-1.3581261327346663,-0.17101239052614725,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.439389452697908,-1.409714845147548,-1.1554870518162013,-0.6560503236131702,-0.7164855789528016,-0.20817781526102327,1.442366727570079,1.27436479236946,-0.6252478838647034,-1.1749912491814156,-0.16754259635813099
-0.1767557904808447,0.6752651953165153,-0.4732014898144956,-0.5642002189031488,-0.19595296644236654,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-1.409714845147548,-1.11935410822373,0.9307561674467658,-0.9545947720880492,-0.20817781526102327,0.6938993797762897,1.0108398405705925,-0.46157159006534837,-0.8248620079581096,-0.20382525042318508
1.503580218971202,1.7481767550372749,3.743720036844987,6.439748938733802,0.22991434459907859,0.9294639723887077,-0.08666382440547035,4.923246779859157,-0.6285378875598834,3.6980833764541194,5.93861420683902,2.2455386886107127,1.2904347631871422,-0.20817781526102327,-1.3830975103514758,0.4556324763697334,-0.04170631466720941,3.814350438250697,0.3326713112094744
-0.0676931405331744,-0.39764636440424433,-1.4463372267359147,-1.010103814342768,-0.12156256096286,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.7700689868298395,-0.6560503236131702,-0.03617359856638,-0.20817781526102327,-1.0275755201494259,-1.7536452017246367,-1.123393125862468,-1.1749912491814156,-0.14803698253657244
-0.7324637987837466,-1.470557924125004,-1.4463372267359147,-1.4233803174331472,-0.20102734607944064,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-1.409714845147548,-1.2277529390011441,-0.6560503236131702,-1.702937950513113,-0.20817781526102327,-1.008863836454581,0.038324470507457804,2.306692683322469,-1.2917009962558512,-0.14567713511770713
1.1366232361659774,-0.39764636440424433,0.49993424710692347,0.34935836687558386,-0.22178155879507377,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.7354703295231362,-0.6560503236131702,0.9162631739746102,-0.20817781526102327,-0.241684804965947,-0.17177350476230044,2.4490198953218156,0.6340098304723328,-0.2543776068491903
-1.4825171570103706,0.6752651953165153,0.8243128260807298,0.6103751056695075,-0.22030998870032228,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,1.0245338782629074,-0.6560503236131702,1.0183099710325736,-0.20817781526102327,-0.05456796801749965,0.13507061719528232,1.1040277419277704,0.9549616349270302,-0.25183339635072616
1.6052723188829314,-1.470557924125004,-1.4463372267359147,-1.3907532250839068,-0.10905421515747231,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-1.409714845147548,-1.1916199954086726,-0.6560503236131702,-0.9886103711073703,-0.20817781526102327,1.6856186156030606,-0.46273393099495597,-0.7319932928641377,-1.2479348411029378,-0.07753654089797142
-1.2365200197997108,-0.39764636440424433,0.1755556681331171,-0.31405917755897195,5.489965532593736,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.6496258415216014,0.5680575409187805,0.30398239162683083,-0.20817781526102327,-0.017144600627810185,1.412986136877328,1.3317512811267456,0.15258212379028688,2.983959886304646
-1.5219772337069888,0.6752651953165153,0.49993424710692347,0.5016181311720392,0.4496857266807585,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,0.9040907329546695,-0.6560503236131702,0.8482319759359681,-0.20817781526102327,-0.4662250093040838,0.5220552039464266,1.6092893445255378,1.1008488187700745,0.7344722068872125
-0.6834778417435522,3.8939998744787943,3.094962878897374,2.4048651848777323,0.5755303416801966,0.005746226275241667,-0.08666382440547035,-0.305653139057544,2.439389452697908,1.9954839692535635,3.0118457758488355,-0.6560503236131702,0.372013589665473,-0.20817781526102327,-0.9527287853700469,-0.5695878840531234,1.2890531175269315,1.2029698474602055,1.0244015858643671
-1.2730318198125052,-0.39764636440424433,0.1755556681331171,1.3064197424533037,1.6328280828609592,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.9954839692535635,1.795370008235631,-0.6560503236131702,1.0183099710325736,-0.20817781526102327,-1.4018091940463204,-1.7283756857987025,-0.5612006384649821,-0.1829583990487149,0.41592967795631597
-0.8898977094923197,-0.39764636440424433,1.1486914050545363,0.8278890546644437,4.8710688201579915,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.9954839692535635,1.2654201688793836,-0.6560503236131702,0.9502787729939314,-0.20817781526102327,-0.3539549071350154,-0.6576701967091741,1.0755622995278606,0.12340468702167803,0.45497777821535285
0.9203368998263252,0.6752651953165153,0.49993424710692347,-0.07479383366454198,0.027827175552601943,0.005746226275241667,-0.08666382440547035,-0.305653139057544,2.439389452697908,0.29288456205300767,0.26574206282100776,-0.6560503236131702,-0.30829839072094867,-0.20817781526102327,-0.3539549071350154,-0.5630900085293059,0.7553260725292543,-0.8248620079581096,0.12139122198918995
-0.07158707906279874,0.6752651953165153,0.1755556681331171,-0.12917232091327605,-0.1497507398468067,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,0.20552049016688875,-0.6560503236131702,0.06587319849158324,-0.20817781526102327,-0.48493669299892855,0.5401048581792588,0.8407223997288827,-0.03707121520567063,-0.10150374124582218
-0.0672756518454914,1.7481767550372749,2.121827141975955,3.1987910987092496,-0.1580473505534229,0.9294639723887077,-0.08666382440547035,1.001571840671631,-0.6285378875598834,3.6980833764541194,2.626427710862474,1.724159412976734,1.2224035651485,-0.20817781526102327,-1.3830975103514758,0.39354166580895283,0.008108209532607501,3.216212984494216,-0.05356934055012065
-1.3060530770218406,-0.39764636440424433,0.1755556681331171,0.02308744338317937,0.7265692515777076,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,-0.553271325275011,1.0894368165527595,0.20193559456886756,-0.20817781526102327,-0.017144600627810185,1.3790527869196711,1.0115150541281395,0.1671708421745913,1.136863064419667
-0.7901416844048529,-0.39764636440424433,0.1755556681331171,-0.4771946393051742,-0.18250586040412012,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.6857587851140728,0.29603357102279143,0.6101227828007205,-0.20817781526102327,-0.7469002647267549,-1.4619627893226452,1.2463549539271173,-0.6206199505778476,-0.1903298729965491
-0.18214422924116325,0.6752651953165153,-0.4732014898144956,-0.2814320852097315,-0.2028033789524166,-0.9179715198382244,-0.08666382440547035,2.308796820400806,0.9054257825690122,-0.5584151415472702,-0.5653156398058348,0.4773828842867841,-0.6484543809141594,-0.20817781526102327,1.8727354525515079,-0.3955892172489783,-0.19826624786656175,-0.24131327258593258,-0.21765248139309898
0.7014191402862479,-0.39764636440424433,-0.4732014898144956,-0.6947085883001105,-0.0795720694660717,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.42078386543594914,-0.6560503236131702,0.40602918868479404,-0.20817781526102327,-0.07327965171234439,0.48739986781948524,1.2890531175269315,0.2984693076333311,-0.0346905611991982
-0.3467641179425538,1.7481767550372749,1.4730699840283425,2.24172972313153,0.45103043728458314,-0.9179715198382244,-0.08666382440547035,4.923246779859157,-0.6285378875598834,1.9954839692535635,0.48253972437583625,3.7643391871966516,0.06587319849158324,-0.20817781526102327,1.8540237688566632,1.467135099575722,-1.102044044062561,1.801107301216687,0.3447286566152393
-0.6913351562593603,-0.39764636440424433,-0.4732014898144956,-0.9122225372950469,-0.19595296644236654,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.439389452697908,-0.5584151415472702,-0.6616701560524252,-0.6560503236131702,-0.9886103711073703,-0.20817781526102327,1.0868447373680292,-0.3313324481801901,-1.2443712560619078,-0.5039102035034122,-0.20382525042318508
-1.2101213023407411,1.7481767550372749,1.7974485630021488,1.4369281118502655,-0.12988454356766155,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,0.9161350474854932,1.2707861298167522,1.256419164167821,-0.20817781526102327,0.7500344308608239,-0.12340043141838816,-0.36905890226581844,0.5756549569351151,-0.19497582260244017
-0.9457566059735178,-0.39764636440424433,1.4730699840283425,-0.5206974291041614,-0.345926256616092,2.77689946461564,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.22807483294276823,-0.6560503236131702,0.9162631739746102,-0.20817781526102327,0.7313227471659792,0.979072449120892,-1.144742207662375,-0.5622650770406299,-0.41857136553992796
0.8153768414899736,-0.39764636440424433,-0.4732014898144956,-0.7708384704483382,-0.14297644303131277,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.5050940671517158,-0.6560503236131702,0.5761071837813995,-0.20817781526102327,-0.3539549071350154,-0.5609240500214009,0.4422062061306508,-0.7081522608836741,-0.1055966016129167
1.736710816770386,-0.39764636440424433,0.49993424710692347,0.2514770898278625,-0.2586469268584172,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.627071498745722,-0.6560503236131702,1.3584659612257843,-0.20817781526102327,-0.9340171016752021,1.5400557026762327,-0.16268444486664918,0.6631872672409417,-0.29560119144749364
1.4425721167578263,-0.39764636440424433,-0.4732014898144956,-0.2705563877599847,-0.13455297283376974,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,0.048944401266179285,-0.6560503236131702,0.23595119358818864,-0.20817781526102327,-1.0275755201494259,-1.7890225240209139,-1.2443712560619078,0.0066949399472426415,-0.16400282522983303
-0.959430763933127,-1.470557924125004,-0.4732014898144956,-0.8469683525965659,0.18561501036742156,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.5894042688674824,-0.6560503236131702,-0.886563574049407,4.778037984876833,-0.3539549071350154,-0.5775297319155615,0.8691878421287925,-0.9999266285697627,0.07677535672626776
1.435646512278422,0.6752651953165153,1.4730699840283425,1.0345273062096332,-0.247610151147781,0.005746226275241667,-0.08666382440547035,-0.305653139057544,2.439389452697908,1.1441842656532857,1.0967997654478503,0.09201559360079965,-1.5668755544358286,-0.20817781526102327,0.6377643286917555,0.5725942357982952,-0.6038988020647964,-0.1391922438958016,-0.3065154857597457
-0.40420925518911666,0.6752651953165153,0.1755556681331171,-0.5533245214534019,12.296433914986729,-0.9179715198382244,-0.08666382440547035,3.6160218001299813,0.9054257825690122,-0.5584151415472702,-0.26420777653523964,-0.6560503236131702,0.03185759947226216,-0.20817781526102327,-1.0462872038442705,-2.7384343366660704,1.3602167235266556,-0.41637789319758567,6.23074120850411
-0.1226590697585249,-1.470557924125004,-1.4463372267359147,-1.4777588046818813,-0.23274221881115387,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-2.162501557688779,-1.409714845147548,-1.2879745116552632,-0.6560503236131702,-0.9545947720880492,-0.20817781526102327,1.0868447373680292,-0.04759188364063664,-1.2728366984618176,-1.4667656168675043,-0.24346331253693826
1.4252791810311727,-1.470557924125004,-0.14882291084068927,-0.7708384704483382,-0.25517097680702144,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.5050940671517158,-0.6560503236131702,1.1543723671098578,-0.20817781526102327,-0.4662250093040838,1.0389973011737677,1.438496690126281,-0.9050999590717839,-0.29290949048535037
-0.2614713440161139,-0.39764636440424433,0.49993424710692347,-0.4445675469559337,-0.23154973959644146,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.14376463122700162,-0.6560503236131702,0.5761071837813995,-0.20817781526102327,-0.8965937342855127,-1.5132238073437985,0.25006446993148707,-0.46014404835049894,-0.24132470081359159
0.17998363216912547,-1.470557924125004,-1.4463372267359147,-1.2145669263980083,-0.32808981219177646,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.996502100009327,-0.6560503236131702,1.3924815602451053,-0.20817781526102327,0.6938993797762897,0.9458610853325197,-0.7035278504643291,-1.2479348411029378,-0.39585783413334935
-0.9893189460853902,0.6752651953165153,0.1755556681331171,0.3058555770765966,-0.18859511596860906,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.687293071399841,-0.6560503236131702,0.2699667926075097,-0.20817781526102327,-0.8404586832009785,1.0014540203695341,0.32122807593121105,0.5464775201665063,-0.19313219180645166
-1.026310729018269,-1.470557924125004,-0.797580068788302,-0.7708384704483382,3.6774478700272324,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.5050940671517158,-0.6560503236131702,-0.3763295887595908,-0.20817781526102327,-0.11070301910203385,1.4375336666339265,0.8691878421287925,-0.8978055998796317,0.12865512732538473
0.606082235574087,0.6752651953165153,-0.4732014898144956,0.284104182177103,-0.19595296644236654,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.24011914747359206,1.0440994882367611,-0.3763295887595908,-0.20817781526102327,1.2739615743164765,-0.4555140693018539,-1.102044044062561,-0.02248249682136621,-0.18170168087132282
-0.40213013694451705,0.6752651953165153,1.4730699840283425,2.2091026307822896,0.02551833281773322,0.9294639723887077,11.53883995842766,4.923246779859157,-0.6285378875598834,3.6980833764541194,1.120888394509498,2.4948939943487027,1.0183099710325736,-0.20817781526102327,0.6938993797762897,0.9624667672266802,-0.40464070526562984,0.9549616349270302,0.11803581394049084
-0.26694013692412194,0.6752651953165153,0.49993424710692347,0.6419146282737732,-0.24200296164881413,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,1.0594623904022966,-0.6560503236131702,1.4605127582837476,-0.20817781526102327,0.2635306547948608,-1.688666446486564,0.34969351833101975,0.9972689182415131,-0.29803478409819845
0.980587267207387,-0.39764636440424433,0.1755556681331171,1.404301019501025,0.20657219826853765,-0.9179715198382244,11.53883995842766,4.923246779859157,-0.6285378875598834,1.9954839692535635,0.15734323204359354,2.6309059792966973,0.30398239162683083,-0.20817781526102327,-0.9340171016752021,1.3234598518826568,-0.3477098204659113,2.078292950518471,0.2566399771829078
-0.99350538518556,0.6752651953165153,1.7974485630021488,0.751759172516216,0.23384698881781102,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,1.181109967163617,-0.6560503236131702,-0.13822039562434324,-0.20817781526102327,-0.8404586832009785,0.7104935941368272,0.20024994573167013,-0.3872004564289768,0.12105936844591202
1.5006947706261544,-0.39764636440424433,0.1755556681331171,-0.19442650561175695,-0.1807298275311442,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,-0.4810054380900682,0.5000515484447832,0.20193559456886756,-0.20817781526102327,-0.42880164191439435,-0.7623581912593853,0.043690012532418936,-0.3726117380446724,-0.18170168087132282
-0.1549569835369249,-0.39764636440424433,0.1755556681331171,-0.2705563877599847,-0.1845102403607644,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.048944401266179285,-0.6560503236131702,0.5080759857427573,-0.20817781526102327,0.2635306547948608,-2.1362978714599197,-0.03458995406720667,0.25470315248041786,-0.15802946145083022
-1.2054974383802937,2.821088314758035,2.121827141975955,2.3178596052797578,-0.2237351949553473,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,1.795370008235631,1.452135443080745,1.256419164167821,-0.20817781526102327,-0.3539549071350154,-0.28151540249770873,0.40662440313083936,2.6764304042749525,-0.23450326686843406
-0.2356432628624352,-0.39764636440424433,0.49993424710692347,0.044838838282673,-0.21112536155721814,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,0.39822952266006967,-0.6560503236131702,0.6101227828007205,-0.20817781526102327,-0.9153054179803574,0.04915426304713659,1.438496690126281,0.502711365013593,-0.18188604395092167
